Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q059	3	WrongAyah	282	439	وَلَوْ أَنَّهُمْ آمَنُوا وَاتَّقَوْا لَفَتَحْنَا عَلَيْهِم بَرَكَاتٍ مِّنَ السَّمَاءِ وَالْأَرْضِ وَلَٰكِن كَذَّبُوا فَأَخَذْنَاهُم بِمَا كَانُوا يَكْسِبُونَ	خطأ
Q059	4	WrongAyah	502	564	إِنَّ فِي ذَٰلِكَ لَآيَةً وَمَا كَانَ أَكْثَرُهُم مُّؤْمِنِينَ	خطأ
Q059	5	WrongAyah	567	611	وَإِنَّ رَبَّكَ لَهُوَ الْعَزِيزُ الرَّحِيمُ	خطأ
Q059	6	WrongAyah	677	835	وَلَقَدْ ضَرَبْنَا لِلنَّاسِ فِي هَٰذَا الْقُرْآنِ مِن كُلِّ مَثَلٍ وَلَئِن جِئْتَهُم بِآيَةٍ لَّيَقُولَنَّ الَّذِينَ كَفَرُوا إِنْ أَنتُمْ إِلَّا مُبْطِلُونَ	خطأ
Q059	7	WrongAyah	895	1005	إِنَّ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ لَآيَاتٍ لِّأُولِي الْأَلْبَابِ	خطأ
Q059	8	WrongAyah	1069	1179	إِنَّ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ لَآيَاتٍ لِّأُولِي الْأَلْبَابِ	خطأ
Q059	9	WrongAyah	1242	1352	إِنَّ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ لَآيَاتٍ لِّأُولِي الْأَلْبَابِ	خطأ
Q059	10	WrongAyah	1411	1535	إِنَّ فِي اخْتِلَافِ اللَّيْلِ وَالنَّهَارِ وَمَا خَلَقَ اللَّهُ فِي السَّمَاوَاتِ وَالْأَرْضِ لَآيَاتٍ لِّقَوْمٍ يَتَّقُونَ	خطأ
Q059	11	WrongAyah	1595	1751	وَمَا أَرْسَلْنَا مِن رَّسُولٍ إِلَّا بِلِسَانِ قَوْمِهِ لِيُبَيِّنَ لَهُمْ فَيُضِلُّ اللَّهُ مَن يَشَاءُ وَيَهْدِي مَن يَشَاءُ وَهُوَ الْعَزِيزُ الْحَكِيمُ	خطأ
Q059	12	WrongAyah	1811	1921	إِنَّ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ لَآيَاتٍ لِّأُولِي الْأَلْبَابِ	خطأ
Q059	13	WrongAyah	1980	2022	إِنَّ فِي ذَٰلِكَ لَآيَاتٍ لِّلْعَالِمِينَ	خطأ
Q059	14	WrongAyah	2083	2130	إِنَّ فِي هَذَا لَبَلَاغًا لِّقَوْمٍ عَابِدِينَ	خطأ
Q059	15	WrongAyah	2196	2249	إِنَّ فِي ذَٰلِكَ لَآيَاتٍ وَإِن كُنَّا لَمُبْتَلِينَ	خطأ
Q059	16	WrongAyah	2313	2375	إِنَّ فِي ذَٰلِكَ لَآيَةً وَمَا كَانَ أَكْثَرُهُم مُّؤْمِنِينَ	خطأ
Q059	17	WrongAyah	2439	2501	إِنَّ فِي ذَٰلِكَ لَآيَةً وَمَا كَانَ أَكْثَرُهُم مُّؤْمِنِينَ	خطأ
Q059	18	WrongAyah	2565	2627	إِنَّ فِي ذَٰلِكَ لَآيَةً وَمَا كَانَ أَكْثَرُهُم مُّؤْمِنِينَ	خطأ
Q059	19	WrongAyah	2691	2753	إِنَّ فِي ذَٰلِكَ لَآيَةً وَمَا كَانَ أَكْثَرُهُم مُّؤْمِنِينَ	خطأ
Q060	1	WrongAyah	134	328	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا أَوْ آذَانٌ يَسْمَعُونَ بِهَا ۚ فَإِنَّهَا لَا تَعْمَى الْأَبْصَارُ وَلَٰكِن تَعْمَى الْقُلُوبُ ٱلَّتِي فِي ٱلصُّدُورِ	خطأ
Q060	2	WrongHadith	444	528	ألا وإن في الجسد مضغة إذا صلحت صلح الجسد كله، وإذا فسدت فسد الجسد كله، ألا وهي القلب	خطأ
Q060	3	WrongAyah	1398	1474	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا 	خطأ
Q060	4	WrongHadith	1711	1795	ألا وإن في الجسد مضغة إذا صلحت صلح الجسد كله، وإذا فسدت فسد الجسد كله، ألا وهي القلب	خطأ
Q060	5	WrongAyah	2671	2791	 أفلم يسيروا في الأرض فتكون لهم قلوب يعقلون بها أو آذان يسمعون بها فإنها لا تعمى الأبصار ولكن تعمى القلوب التي في الصدور	خطأ
Q060	6	WrongAyah	3408	3454	أفلم يسيروا في الأرض فتكون لهم قلوب يعقلون بها	خطأ
Q060	7	WrongHadith	3563	3645	ألا إن في الجسد مضغة إذا صلحت صلح الجسد كله وإذا فسدت فسد الجسد كله، إلا وهي القلب	خطأ
Q060	8	WrongAyah	4566	4612	وَمَا أُوتِيتُم مِّن الْعِلْمِ إِلَاّ قَلِيلاً	خطأ
Q060	9	WrongAyah	4630	4684	أَلا يَعْلَمُ مَنْ خَلَقَ وَهُوَ اللَّطِيفُ الْخَبِيرُ	خطأ
Q060	10	WrongAyah	4700	4736	قُلْ أَأَنتُمْ أَعْلَمُ أَمِ اللَّهُ	خطأ
Q061	1	WrongAyah	472	663	وإلى مدين أخاهم شعيبا فقال يا قومي اعبدوا الله ما لكم من إله غيره قد جاءتكم بينة من ربكم فأوفوا الكيل والميزان ولا تبخسوا الناس أشياءهم ولا تفسدوا في الأرض بعد إصلاحها ذلك خيرلكم إن كنتممتقين	خطأ
Q062	1	WrongAyah	164	222	لا إكراه في الدين قيل لكم اتقوا فاتقوا ما نعمى لكم من عذاب	خطأ
Q062	2	WrongAyah	364	515	وَلا تَقْنَصِ وَاللَّهُ مَعَكُمْ وَإِن تَعُدُّواْ خَيْرًا تُخَيِّرُ لَهُمْ وَإِن تَعُدُّواْ سَيِّئًا يُخَيِّرُ لَهُمْ وَهُوَ عَلَى كُلِّ شَيْءٍ قَدِيرٌ	خطأ
Q062	3	WrongAyah	629	672	وَلَوْ شَاءَ رَبُّكَ لَآمَنَ الْمُشْرِكُونَ	خطأ
Q062	4	WrongHadith	844	888	لا يُؤَمَّنُ أَحَدٌ حَتّى يُؤَمَّنَ نَفْسُهُ	خطأ
Q062	5	WrongHadith	1040	1201	إِنَّ اللَهَ لَمّا خَلَقَ النَاسَ خَلَقَهُمْ عَلى الدِّينِ فَجَعَلَ أَخلاقَهُمُ وَإِنَّ اللَهَ لَمّا خَلَقَ النَاسَ خَلَقَهُمْ عَلى الدِّينِ فَجَعَلَ أَخلاقَهُمُ	خطأ
Q063	1	WrongHadith	121	140	الشيب شيبة في النار	خطأ
Q063	2	CorrectAyah	181	214	وَإِذَا مَرِضْتُ فَهُوَ يَشْفِينِ	وَإِذَا مَرِضْتُ فَهُوَ يَشْفِينِ
Q064	1	WrongAyah	222	330	فَبَشِّرْ أَهْلَ الْقُرَىٰ أَنَّهُ أَتَاكُم بِالْعِزَّةِ وَبِالْفَخَرِ لِلَّهِ وَرَسُولِهِ وَلِلْمُؤْمِنِينَ	خطأ
Q064	2	WrongHadith	382	466	جبريل يأتيني في كل ليلة من ليلتك حتى يأتي رمضان، فيقول: أَقبَلَ رمضان، أَقبَلَ رمضان	خطأ
Q064	3	WrongAyah	577	657	وَمِيكَالَ الْمَلَكُ أَنْزَلْنَاهُ عَلَيْكَ يَحْمِلُكَ إِلَىٰ مَعْقِدِ الطَّلَعِ	خطأ
Q064	4	WrongAyah	766	825	وَيُبَشِّرُ بِرَحْمَةٍ مِنَ اللَّهِ وَبِرَحْمَةٍ مُحْشِيَةٍ	خطأ
Q064	5	WrongAyah	932	1078	وَمَا مِثْلُ هَذِهِ الْجَنَّةِ قُرُّ مِنْ زَيْتٍ أَوْ مِثْلُهَا مَدِينَةُ الْحِجْرِ أَوْ أَمْثَالُهَا أُخَرَ بَلْ هِيَ تَفَاوُتٌ مِنْ كُلِّ ذَلِكَ	خطأ
Q064	6	WrongAyah	1185	1244	وَيُبَشِّرُ بِرَحْمَةٍ مِنَ اللَّهِ وَبِرَحْمَةٍ مُحْشِيَةٍ	خطأ
Q064	7	WrongAyah	1362	1455	وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِإِبْلِيسَ وَإِبْلِيسَ أَبَىٰ وَكَفَىٰ بِهِ عُبْراً	خطأ
Q064	8	WrongAyah	1562	1640	وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِبَنِي آدَمَ وَكَفىٰ بِهِمْ وُقُوفًا	خطأ
Q064	9	WrongAyah	1746	1830	وَمَن يُضْلِلِ اللَّهُ فَمَا لَهُ مِنْ وَلِيٍّ بَعْدَهُ وَتَرَاهُمْ إِذْ يُحْسِنُونَ	خطأ
Q064	10	WrongAyah	1962	2010	وَإِذْ أَخَذْنَا مِنَ النَّبِيِّينَ مِنْكُمْ وَأ	خطأ
Q065	1	WrongAyah	272	357	وَقَدْ خَلَتْ مِنْ أَهْلِهَا وَإِنِ امْرَأَتُهُ لَمْ يَكُنْ لَهُ مِنْ بَعْدُ شَاكِرًا	خطأ
Q065	2	WrongAyah	388	449	وَلَمَكُورَ مِنَ اللَّهِ عَلى الْمُؤْمِنِينَ وَالْمُؤْمِنَاتِ	خطأ
Q065	3	WrongHadith	475	643	أَخَذَ النَبِيُّ صلى الله عليه وسلم بِسَعْدِ بْنِ أَبِي وَقَّاصٍ فَقَالَ لَهُ يَا سَعْدُ أَخَذَ اللَهُ بِكَ مِنَ الْأَثَرِ وَإِنَّ اللَهَ لَأَخَذُ الْعُضُدِ بِالرِدَائِ	خطأ
Q066	1	WrongAyah	144	238	جَنَّاتُ عَدْنٍ يَدْخُلُونَهَا وَمَنْ صَلَحَ مِنْ آبَائِهِمْ وَأَزْوَاجِهِمْ وَذُرِّيَّاتِهِمْ	خطأ
Q066	2	WrongAyah	519	614	وَالَّذِينَ آمَنُوا وَاتَّبَعَتْهُمْ ذُرِّيَّتُهُم بِإِيمَانٍ أَلْحَقْنَا بِهِمْ ذُرِّيَّتَهُمْ	خطأ
Q066	3	WrongHadith	684	761	يدخل أهل الجنة الجنة، فيبقى منها ما شاء الله، فينشئ الله لها خلقًا حتى يملؤها	خطأ
Q066	4	WrongAyah	1011	1107	وَالَّذِينَ آمَنُوا وَاتَّبَعَتْهُمْ ذُرِّيَّتُهُمْ بِإِيمَانٍ أَلْحَقْنَا بِهِمْ ذُرِّيَّتَهُمْ	خطأ
Q066	5	WrongAyah	1726	1877	جَنَّاتُ عَدْنٍ يَدْخُلُونَهَا وَمَنْ صَلَحَ مِنْ آبَائِهِمْ وَأَزْوَاجِهِمْ وَذُرِّيَّاتِهِمْ وَالْمَلَائِكَةُ يَدْخُلُونَ عَلَيْهِمْ مِنْ كُلِّ بَابٍ	خطأ
Q066	6	WrongAyah	1925	1988	وَمَنْ صَلَحَ مِنْ آبَائِهِمْ وَأَزْوَاجِهِمْ وَذُرِّيَّاتِهِمْ	خطأ
Q066	7	WrongAyah	2383	2562	وَالَّذِينَ آمَنُوا وَاتَّبَعَتْهُمْ ذُرِّيَّتُهُمْ بِإِيمَانٍ أَلْحَقْنَا بِهِمْ ذُرِّيَّتَهُمْ وَمَا أَلَتْنَاهُمْ مِنْ عَمَلِهِمْ مِنْ شِيْءٍ كُلُّ امْرِئٍ بِمَا كَسَبَ رَهِينٌ	خطأ
Q066	8	WrongAyah	2910	3004	جَنَّاتُ عَدْنٍ يَدْخُلُونَهَا وَمَنْ صَلَحَ مِنْ آبَائِهِمْ وَأَزْوَاجِهِمْ وَذُرِّيَّاتِهِمْ	خطأ
Q066	9	WrongAyah	4192	4371	وَالَّذِينَ آمَنُوا وَاتَّبَعَتْهُمْ ذُرِّيَّتُهُمْ بِإِيمَانٍ أَلْحَقْنَا بِهِمْ ذُرِّيَّتَهُمْ وَمَا أَلَتْنَاهُمْ مِنْ عَمَلِهِمْ مِنْ شَيْءٍ كُلُّ امْرِئٍ بِمَا كَسَبَ رَهِينٌ	خطأ
Q067	1	WrongAyah	145	205	فَأَنجَيْنَاهُ وَالَّذِينَ مَعَهُ فِي الْفُلْكِ الْمَشْحُونِ	فَنَجَّيْنَاهُ وَمَنْ مَعَهُ فِي ٱلْفُلْكِ ٱلْمَشْحُونِ
Q067	2	WrongAyah	208	244	ثُمَّ أَغْرَقْنَا بَعْدُ الْبَاقِينَ	ثُمَّ أَغْرَقْنَا بَعْدُ ٱلْبَاقِينَ
Q067	3	WrongAyah	398	458	فَأَنجَيْنَاهُ وَالَّذِينَ مَعَهُ فِي الْفُلْكِ الْمَشْحُونِ	فَنَجَّيْنَاهُ وَمَنْ مَعَهُ فِي ٱلْفُلْكِ ٱلْمَشْحُونِ
Q067	4	WrongAyah	461	497	ثُمَّ أَغْرَقْنَا بَعْدُ الْبَاقِينَ	ثُمَّ أَغْرَقْنَا بَعْدُ ٱلْبَاقِينَ
Q067	5	WrongAyah	564	826	كان الناس أمة واحدة فبعث الله النبيين مبشرين ومنذرين وأنزل معهم الكتاب بالحق ليحكم بين الناس فيما اختلفوا فيه وما اختلف فيه إلا الذين أوتوه من بعد ما جاءتهم البينات بغيا بينهم فهدى الله الذين آمنوا لما اختلفوا فيه من الحق بإذنه والله يهدي من يشاء إلى صراط مستقيم	خطأ
Q068	1	WrongAyah	400	449	وَأَنِ اعْبُدِ الْهَالِكِينَ الْمَلِكِ الْقَدِيرِ	خطأ
Q068	2	WrongHadith	575	764	أَيُّهَا النَّاسُ، اعْبُدُوا اللَّهَ وَاعْبُدُوا مَنْ لَمْ يَكُنْ يَعْبُدُهُ أَحَدٌ قَبْلَكُمْ، وَكُلُّ شَيْءٍ يَعْبُدُهُ اللَّّهُ، وَإِنَّمَا الْعِبَادَةُ مَا أَحَبَّ اللَّهُ أَنْ يُعْبَدَ.	خطأ
Q068	3	WrongAyah	854	911	وَلَا تَجْهَرْ بِصَوْتِكَ وَلَا تَسْتَعْجِبْ بِالْغُرُورِ	خطأ
Q068	4	WrongHadith	1023	1096	الْكَبِيرُ مَنْ كَبَّرَ الْقَلِيلَ، وَالصَّغِيرُ مَنْ صَغَّرَ الْكَبِيرَ.	خطأ
Q068	5	WrongAyah	1187	1218	وَلَا تُسْرِفْ فِي الْأَمْوَالِ	خطأ
Q069	1	CorrectAyah	332	365	وَإِنَّكَ لَعَلَىٰ خُلُقٍ عَظِيمٍ	وَإِنَّكَ لَعَلَىٰ خُلُقٍ عَظِيمٍ
Q069	2	WrongAyah	368	415	لَّتَقُومُنَّ إِلَىٰ رَبِّكُمْ قَوْمًا وَاحِدًا	خطأ
Q069	3	WrongAyah	418	463	وَكُنتُ أَوَّلَ مَنْ أُرْسِلْتُ إِلَىٰ قَوْمٍ	خطأ
Q069	4	WrongAyah	466	498	وَمَا كُنتُ مِنَ الْمُكَذِّبِينَ	خطأ
Q069	5	WrongAyah	501	547	وَإِنَّكَ لَتَنْطِقُ فِي الْكُتُبِ مِنْ قَبْلُ	خطأ
Q069	6	WrongAyah	550	585	وَكُنتَ لَدَيْنَا فِي الْأَوَّلِينَ	خطأ
Q069	7	WrongAyah	588	636	وَكُنتَ مَعَ إِبْرَاهِيمَ أَوَّلَ الْمُؤْمِنِينَ	خطأ
Q069	8	WrongAyah	639	690	وَكُنتَ لَدَيْنَا وَمَآ أَنْتَ مِنَ الْمُكَذِّبِينَ	خطأ
Q069	9	WrongAyah	693	744	وَكُنتَ لَدَيْنَا وَمَا أَنْتَ مِنَ الْمُكَذِّبِينَ	خطأ
Q069	10	WrongAyah	747	795	وَكُنتَ مَعَ إِبْرَاهِيمَ أَوَّلَ الْمُؤْمِنِينَ	خطأ
Q069	11	WrongAyah	798	821	وَكُنتَ لَدَيْنَا وَمَا	خطأ
Q071	1	WrongAyah	1	23	بسم الله الرحمن الرحيم	بِسْمِ ٱللَّهِ ٱلرَّحْمَٰنِ ٱلرَّحِيمِ
Q071	2	WrongAyah	350	382	إن الذين جاؤ بالإفك عصبة منكم...	خطأ
