Question_ID	Span_Start	Span_End	Span_Type	Original_Span	LLM_Value
B-Q072	510	672	Ayah	وَقَالَ الَّذِينَ كَفَرُوا لَوْلَا أُنزِلَ عَلَيْهِ آيَةٌ مِن رَبِّهِ فَقُلْ إِنَّ اللَّهَ يُضِلُّ مَن يَشَاءُ وَيَهْدِي مَن يَشَاءُ وَلَتُسْأَلُنَّ عَنِ الْعَمَلِ	وَقَالَ الَّذِينَ كَفَرُوا لَوْلَا اُنزِلَ عَلَيْهِ ايَةٌ مِن رَبِّهِ فَقُلْ اِنَّ اللَّهَ يُضِلُّ مَن يَشَاءُ وَيَهْدِي مَن يَشَاءُ وَلَتُسْاَلُنَّ عَنِ الْعَمَلِ
B-Q072	702	864	Ayah	وَقَالَ الَّذِينَ كَفَرُوا لَوْلَا أُنزِلَ عَلَيْهِ آيَةٌ مِن رَبِّهِ فَقُلْ إِنَّ اللَّهَ يُضِلُّ مَن يَشَاءُ وَيَهْدِي مَن يَشَاءُ وَلَتُسْأَلُنَّ عَنِ الْعَمَلِ	وَقَالَ الَّذِينَ كَفَرُوا لَوْلَا اُنزِلَ عَلَيْهِ ايَةٌ مِن رَبِّهِ فَقُلْ اِنَّ اللَّهَ يُضِلُّ مَن يَشَاءُ وَيَهْدِي مَن يَشَاءُ وَلَتُسْاَلُنَّ عَنِ الْعَمَلِ
B-Q072	1241	1358	Ayah	وَلَقَدْ أَرَكنَ لَكُم مَلَكوتَ السَمَاوَاتِ وَالأَرْضِ وَرَبَّتُ عَلَيْكُمُ السُلَّمَ لِتَكُونُوا مِنَ الْمُؤْمِنِينَ	وَلَقَدْ اَرَكنَ لَكُم مَلَكوتَ السَمَاوَاتِ وَالاَرْضِ وَرَبَّتُ عَلَيْكُمُ السُلَّمَ لِتَكُونُوا مِنَ الْمُوْمِنِينَ
B-Q072	1390	1507	Ayah	وَلَقَدْ أَرَكنَ لَكُم مَلَكوتَ السَمَاوَاتِ وَالأَرْضِ وَرَبَّتُ عَلَيْكُمُ السُلَّمَ لِتَكُونُوا مِنَ الْمُؤْمِنِينَ	وَلَقَدْ اَرَكنَ لَكُم مَلَكوتَ السَمَاوَاتِ وَالاَرْضِ وَرَبَّتُ عَلَيْكُمُ السُلَّمَ لِتَكُونُوا مِنَ الْمُوْمِنِينَ
B-Q072	1865	1916	Hadith	الْيَقِينُ مِثلُ الْفَلاّحِ يَزرَعُ وَيَسقى وَيَثمرُ	الْيَقِينُ مِثلُ الْفَلاّحِ يَزرَعُ وَيَسقي وَيَثمرُ
B-Q072	1966	2017	Hadith	الْيَقِينُ مِثلُ الْفَلاّحِ يَزرَعُ وَيَسقى وَيَثمرُ	الْيَقِينُ مِثلُ الْفَلاّحِ يَزرَعُ وَيَسقي وَيَثمرُ
B-Q073	144	247	Ayah	أَمَّنْ هُوَ قَانِتٌ آنَاءَ اللَّيْلِ سَاجِدًا وَقَائِمًا يَحْذَرُ الْآخِرَةَ وَيَرْجُو رَحْمَةَ رَبِّهِ	اَمَّنْ هُوَ قَانِتٌ انَاءَ اللَّيْلِ سَاجِدًا وَقَايِمًا يَحْذَرُ الْاخِرَةَ وَيَرْجُو رَحْمَةَ رَبِّهِ
B-Q073	1051	1072	Hadith	لن ينجي أحدا منكم عمله	لن ينجي احدا منكم عمله
B-Q074	288	335	Ayah	وَإِنَّ إِبْرَاهِيمَ لَحَلِيمٌ أَوَّاهٌ مُّنِيبٌ	وَاِنَّ اِبْرَاهِيمَ لَحَلِيمٌ اَوَّاهٌ مُّنِيبٌ
B-Q074	380	422	Ayah	إِنَّ إِبْرَاهِيمَ لَحَلِيمٌ أواهٌ مُّنِيبٌ	اِنَّ اِبْرَاهِيمَ لَحَلِيمٌ اواهٌ مُّنِيبٌ
B-Q074	509	540	Ayah	وَإِنَّكَ لَعَلَى خُلُقٍ عَظِيمٍ	وَاِنَّكَ لَعَلَي خُلُقٍ عَظِيمٍ
B-Q074	587	672	Ayah	إِنَّ رَبَّكَ هُوَ أَعْلَمُ بِمَن ضَلَّ عَن سَبِيلِهِ وَهُوَ أَعْلَمُ بِالْمُهْتَدِينَ	اِنَّ رَبَّكَ هُوَ اَعْلَمُ بِمَن ضَلَّ عَن سَبِيلِهِ وَهُوَ اَعْلَمُ بِالْمُهْتَدِينَ
B-Q074	749	827	Ayah	فَلَمَّا جَاءَهُمُ الْحَقُّ مِنْ عِندِنَا قَالُوا إِنَّ هَذَا لَسِحْرٌ مُّبِينٌ	فَلَمَّا جَاءَهُمُ الْحَقُّ مِنْ عِندِنَا قَالُوا اِنَّ هَذَا لَسِحْرٌ مُّبِينٌ
B-Q074	874	913	Ayah	فَأَوْجَسَ فِي نَفْسِهِ خِيفَةً مُّوسَىٰ	فَاَوْجَسَ فِي نَفْسِهِ خِيفَةً مُّوسَيٰ
B-Q074	1061	1134	Hadith	ألا أخبركم بمن يحرم على النار أو بمن تحرم عليه النار؟ على كل قريب هيّن سهل	الا اخبركم بمن يحرم علي النار او بمن تحرم عليه النار؟ علي كل قريب هيّن سهل
B-Q074	1199	1254	Hadith	ليس الشديد بالصرعة، إنما الشديد الذي يملك نفسه عند الغضب	ليس الشديد بالصرعة، انما الشديد الذي يملك نفسه عند الغضب
B-Q075	99	142	Ayah	فَأَصْبَحُوا لَا يُرَىٰ إِلَّا مَسَاكِنُهُمْ	فَاَصْبَحُوا لَا يُرَيٰ اِلَّا مَسَاكِنُهُمْ
B-Q075	305	506	Hadith	لا تقوم الساعة حتى يقاتل المسلمون اليهود، فيقتلهم المسلمون، حتى يختبئ اليهودي من وراء الحجر والشجر، فيقول الحجر أو الشجر: يا مسلم يا عبد الله، هذا يهودي خلفي، فتعال فاقتله، إلا الغرقد فإنه من شجر اليهود	لا تقوم الساعه حتي يقاتل المسلمون اليهود، فيقتلهم المسلمون، حتي يختبي اليهودي من وراء الحجر والشجر، فيقول الحجر او الشجر: يا مسلم يا عبد الله، هذا يهودي خلفي، فتعال فاقتله، الا الغرقد فانه من شجر اليهود
B-Q075	924	1125	Hadith	لا تقوم الساعة حتى يقاتل المسلمون اليهود، فيقتلهم المسلمون، حتى يختبئ اليهودي من وراء الحجر والشجر، فيقول الحجر أو الشجر: يا مسلم يا عبد الله، هذا يهودي خلفي، فتعال فاقتله، إلا الغرقد فإنه من شجر اليهود	لا تقوم الساعه حتي يقاتل المسلمون اليهود، فيقتلهم المسلمون، حتي يختبي اليهودي من وراء الحجر والشجر، فيقول الحجر او الشجر: يا مسلم يا عبد الله، هذا يهودي خلفي، فتعال فاقتله، الا الغرقد فانه من شجر اليهود
B-Q075	1355	1392	Ayah	فَأَخَذَتْهُمُ الصَّيْحَةُ مُصْبِحِينَ	فَاَخَذَتْهُمُ الصَّيْحَةُ مُصْبِحِينَ
B-Q075	1543	1744	Hadith	لا تقوم الساعة حتى يقاتل المسلمون اليهود، فيقتلهم المسلمون، حتى يختبئ اليهودي من وراء الحجر والشجر، فيقول الحجر أو الشجر: يا مسلم يا عبد الله، هذا يهودي خلفي، فتعال فاقتله، إلا الغرقد فإنه من شجر اليهود	لا تقوم الساعه حتي يقاتل المسلمون اليهود، فيقتلهم المسلمون، حتي يختبي اليهودي من وراء الحجر والشجر، فيقول الحجر او الشجر: يا مسلم يا عبد الله، هذا يهودي خلفي، فتعال فاقتله، الا الغرقد فانه من شجر اليهود
B-Q075	1974	2011	Ayah	فَأَخَذَتْهُمُ الصَّيْحَةُ مُصْبِحِينَ	فَاَخَذَتْهُمُ الصَّيْحَةُ مُصْبِحِينَ
B-Q075	2162	2363	Hadith	لا تقوم الساعة حتى يقاتل المسلمون اليهود، فيقتلهم المسلمون، حتى يختبئ اليهودي من وراء الحجر والشجر، فيقول الحجر أو الشجر: يا مسلم يا عبد الله، هذا يهودي خلفي، فتعال فاقتله، إلا الغرقد فإنه من شجر اليهود	لا تقوم الساعه حتي يقاتل المسلمون اليهود، فيقتلهم المسلمون، حتي يختبي اليهودي من وراء الحجر والشجر، فيقول الحجر او الشجر: يا مسلم يا عبد الله، هذا يهودي خلفي، فتعال فاقتله، الا الغرقد فانه من شجر اليهود
B-Q075	2593	2630	Ayah	فَأَخَذَتْهُمُ الصَّيْحَةُ مُصْبِحِينَ	فَاَخَذَتْهُمُ الصَّيْحَةُ مُصْبِحِينَ
B-Q075	2781	2982	Hadith	لا تقوم الساعة حتى يقاتل المسلمون اليهود، فيقتلهم المسلمون، حتى يختبئ اليهودي من وراء الحجر والشجر، فيقول الحجر أو الشجر: يا مسلم يا عبد الله، هذا يهودي خلفي، فتعال فاقتله، إلا الغرقد فإنه من شجر اليهود	لا تقوم الساعه حتي يقاتل المسلمون اليهود، فيقتلهم المسلمون، حتي يختبي اليهودي من وراء الحجر والشجر، فيقول الحجر او الشجر: يا مسلم يا عبد الله، هذا يهودي خلفي، فتعال فاقتله، الا الغرقد فانه من شجر اليهود
B-Q075	3212	3249	Ayah	فَأَخَذَتْهُمُ الصَّيْحَةُ مُصْبِحِينَ	فَاَخَذَتْهُمُ الصَّيْحَةُ مُصْبِحِينَ
B-Q075	3400	3601	Hadith	لا تقوم الساعة حتى يقاتل المسلمون اليهود، فيقتلهم المسلمون، حتى يختبئ اليهودي من وراء الحجر والشجر، فيقول الحجر أو الشجر: يا مسلم يا عبد الله، هذا يهودي خلفي، فتعال فاقتله، إلا الغرقد فإنه من شجر اليهود	لا تقوم الساعه حتي يقاتل المسلمون اليهود، فيقتلهم المسلمون، حتي يختبي اليهودي من وراء الحجر والشجر، فيقول الحجر او الشجر: يا مسلم يا عبد الله، هذا يهودي خلفي، فتعال فاقتله، الا الغرقد فانه من شجر اليهود
B-Q076	144	275	Ayah	وَلَقَدْ أُوحِيَ إِلَيْكَ وَإِلَى الَّذِينَ مِنْ قَبْلِكَ لَئِنْ أَشْرَكْتَ لَيَحْبَطَنَّ عَمَلُكَ وَلَتَكُونَنَّ مِنَ الْخَاسِرِينَ	وَلَقَدْ اُوحِيَ اِلَيْكَ وَاِلَي الَّذِينَ مِنْ قَبْلِكَ لَيِنْ اَشْرَكْتَ لَيَحْبَطَنَّ عَمَلُكَ وَلَتَكُونَنَّ مِنَ الْخَاسِرِينَ
B-Q076	324	504	Ayah	وَمَنْ يَرْتَدِدْ مِنْكُمْ عَنْ دِينِهِ فَيَمُتْ وَهُوَ كَافِرٌ فَأُولَئِكَ حَبِطَتْ أَعْمَالُهُمْ فِي الدُّنْيَا وَالْآَخِرَةِ وَأُولَئِكَ أَصْحَابُ النَّارِ هُمْ فِيهَا خَالِدُونَ	وَمَنْ يَرْتَدِدْ مِنْكُمْ عَنْ دِينِهِ فَيَمُتْ وَهُوَ كَافِرٌ فَاُولَيِكَ حَبِطَتْ اَعْمَالُهُمْ فِي الدُّنْيَا وَالْاَخِرَةِ وَاُولَيِكَ اَصْحَابُ النَّارِ هُمْ فِيهَا خَالِدُونَ
B-Q076	772	965	Hadith	إن الله لا يظلم مؤمنا حسنته يعطى بها (وفي رواية: يثاب عليها الرزق في الدنيا) ويجزى بها في الآخرة وأما الكافر فيطعم بحسنات ما عمل بها لله في الدنيا حتى إذا أفضى إلى الآخرة لم يكن له حسنة يجزى بها	ان الله لا يظلم مومنا حسنته يعطي بها (وفي رواية: يثاب عليها الرزق في الدنيا) ويجزي بها في الاخره واما الكافر فيطعم بحسنات ما عمل بها لله في الدنيا حتي اذا افضي الي الاخره لم يكن له حسنه يجزي بها
B-Q076	1285	1299	Ayah	وَهُوَ مُؤْمِنٌ	وَهُوَ مُوْمِنٌ
B-Q076	1469	1528	Ayah	وَحَرامٌ عَلى قَرْيَةٍ أَهْلَكْناها أَنَّهُمْ لا يَرْجِعُونَ	وَحَرامٌ عَلي قَرْيَةٍ اَهْلَكْناها اَنَّهُمْ لا يَرْجِعُونَ
B-Q076	1776	1840	Ayah	فمن كان يرجو لقاء ربه فليعمل عملا صالحا، ولا يشرك بعبادة ربه أحدا	فمن كان يرجو لقاء ربه فليعمل عملا صالحا، ولا يشرك بعباده ربه احدا
B-Q076	1943	1988	Ayah	وقدمنا إلى ما عملوا من عمل فجعلناه هباء منثورا	وقدمنا الي ما عملوا من عمل فجعلناه هباء منثورا
B-Q076	2173	2369	Hadith	إن الله لا يظلم مؤمنا حسنته، يعطى بها (وفي رواية: يثاب عليها الرزق في الدنيا) ويجزى بها في الآخرة، وأما الكافر فيطعم بحسنات ما عمل بها لله في الدنيا، حتى إذا أفضى إلى الآخرة لم يكن له حسنة يجزى بها	ان الله لا يظلم مومنا حسنته، يعطي بها (وفي رواية: يثاب عليها الرزق في الدنيا) ويجزي بها في الاخرة، واما الكافر فيطعم بحسنات ما عمل بها لله في الدنيا، حتي اذا افضي الي الاخره لم يكن له حسنه يجزي بها
B-Q076	2381	2574	Hadith	إن الله لا يظلم مؤمنا حسنته يعطى بها (وفي رواية: يثاب عليها الرزق في الدينا) ويجزى بها في الآخرة وأما الكافر فيطعم بحسنات ما عمل بها لله في الدنيا حتى إذا أفضى إلى الآخرة لم يكن له حسنة يجزى بها	ان الله لا يظلم مومنا حسنته يعطي بها (وفي رواية: يثاب عليها الرزق في الدينا) ويجزي بها في الاخره واما الكافر فيطعم بحسنات ما عمل بها لله في الدنيا حتي اذا افضي الي الاخره لم يكن له حسنه يجزي بها
B-Q076	2971	3102	Ayah	وَلَقَدْ أُوحِيَ إِلَيْكَ وَإِلَى الَّذِينَ مِنْ قَبْلِكَ لَئِنْ أَشْرَكْتَ لَيَحْبَطَنَّ عَمَلُكَ وَلَتَكُونَنَّ مِنَ الْخَاسِرِينَ	وَلَقَدْ اُوحِيَ اِلَيْكَ وَاِلَي الَّذِينَ مِنْ قَبْلِكَ لَيِنْ اَشْرَكْتَ لَيَحْبَطَنَّ عَمَلُكَ وَلَتَكُونَنَّ مِنَ الْخَاسِرِينَ
B-Q076	3130	3310	Ayah	وَمَنْ يَرْتَدِدْ مِنْكُمْ عَنْ دِينِهِ فَيَمُتْ وَهُوَ كَافِرٌ فَأُولَئِكَ حَبِطَتْ أَعْمَالُهُمْ فِي الدُّنْيَا وَالْآَخِرَةِ وَأُولَئِكَ أَصْحَابُ النَّارِ هُمْ فِيهَا خَالِدُونَ	وَمَنْ يَرْتَدِدْ مِنْكُمْ عَنْ دِينِهِ فَيَمُتْ وَهُوَ كَافِرٌ فَاُولَيِكَ حَبِطَتْ اَعْمَالُهُمْ فِي الدُّنْيَا وَالْاَخِرَةِ وَاُولَيِكَ اَصْحَابُ النَّارِ هُمْ فِيهَا خَالِدُونَ
B-Q076	3341	3434	Ayah	وَمَنْ يَكْفُرْ بِالْإِيمَانِ فَقَدْ حَبِطَ عَمَلُهُ وَهُوَ فِي الْآَخِرَةِ مِنَ الْخَاسِرِينَ	وَمَنْ يَكْفُرْ بِالْاِيمَانِ فَقَدْ حَبِطَ عَمَلُهُ وَهُوَ فِي الْاَخِرَةِ مِنَ الْخَاسِرِينَ
B-Q076	3462	3536	Ayah	وَقَدِمْنَا إِلَى مَا عَمِلُوا مِنْ عَمَلٍ فَجَعَلْنَاهُ هَبَاءً مَنْثُورًا	وَقَدِمْنَا اِلَي مَا عَمِلُوا مِنْ عَمَلٍ فَجَعَلْنَاهُ هَبَاءً مَنْثُورًا
B-Q076	3839	4034	Ayah	وَمَا مَنَعَهُمْ أَنْ تُقْبَلَ مِنْهُمْ نَفَقَاتُهُمْ إِلَّا أَنَّهُمْ كَفَرُوا بِاللَّهِ وَبِرَسُولِهِ وَلَا يَأْتُونَ الصَّلَاةَ إِلَّا وَهُمْ كُسَالَى وَلَا يُنْفِقُونَ إِلَّا وَهُمْ كَارِهُونَ	وَمَا مَنَعَهُمْ اَنْ تُقْبَلَ مِنْهُمْ نَفَقَاتُهُمْ اِلَّا اَنَّهُمْ كَفَرُوا بِاللَّهِ وَبِرَسُولِهِ وَلَا يَاْتُونَ الصَّلَاةَ اِلَّا وَهُمْ كُسَالَي وَلَا يُنْفِقُونَ اِلَّا وَهُمْ كَارِهُونَ
