Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q134	2	WrongAyah	172	225	إن في ذلك لذكرى لمن كان له قلب أو ألقى السمع وهو شهيد	إِنَّ فِي ذَٰلِكَ لَذِكْرَىٰ لِمَنْ كَانَ لَهُ قَلْبٌ أَوْ أَلْقَى السَّمْعَ وَهُوَ شَهِيدٌ
Q136	1	WrongAyah	99	132	فلبث فيهم ألف سنة إلا خمسين عامًا	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلَّا خَمْسِينَ عَامًا فَأَخَذَهُمُ الطُّوفَانُ وَهُمْ ظَالِمُونَ
Q136	2	WrongAyah	281	314	فلبث فيهم ألف سنة إلا خمسين عامًا	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلَّا خَمْسِينَ عَامًا فَأَخَذَهُمُ الطُّوفَانُ وَهُمْ ظَالِمُونَ
Q136	3	WrongAyah	363	396	فقلت استغفروا ربكم إنه كان غفارًا	فَقُلْتُ اسْتَغْفِرُوا رَبَّكُمْ إِنَّهُ كَانَ غَفَّارًا
Q136	4	WrongAyah	399	424	يرسل السماء عليكم مدرارًا	يُرْسِلِ السَّمَاءَ عَلَيْكُمْ مِدْرَارًا
Q136	5	WrongAyah	427	480	ويمددكم بأموال وبنين ويجعل لكم جنات ويجعل لكم أنهارًا	وَيُمْدِدْكُمْ بِأَمْوَالٍ وَبَنِينَ وَيَجْعَلْ لَكُمْ جَنَّاتٍ وَيَجْعَلْ لَكُمْ أَنْهَارًا
Q136	6	WrongHadith	546	770	كان الرجل فيمن قبلكم يُحفر له في الأرض، فيجعل فيه فيُجاء بالمنشار فيوضع على رأسه فيشق باثنتين، وما يصده ذلك عن دينه، والله ليتمن هذا الأمر حتى يسير الراكب من صنعاء إلى حضرموت لا يخاف إلا الله والذئب على غنمه، ولكنكم تستعجلون	خطأ
Q138	1	WrongHadith	37	269	إن الملائكة تنزل في هذه المساجد، فإذا رأوا أحداً من أمتي قد صلى ركعتين قبل أن يجلس، قالوا: اللهم اغفر له، اللهم ارحمه، اللهم ارض عنه، اللهم اقبل منه، اللهم اكتب له الأجر، اللهم ارفع درجته، اللهم اجعل له خيراً مما ترك، وخلفاً مما خلف	خطأ
Q138	2	WrongAyah	275	345	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	3	WrongAyah	349	419	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	4	WrongAyah	423	493	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	5	WrongAyah	497	567	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	6	WrongAyah	572	642	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	7	WrongAyah	647	717	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	8	WrongAyah	722	792	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	9	WrongAyah	797	867	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	10	WrongAyah	872	942	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	11	WrongAyah	947	1017	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	12	WrongAyah	1022	1068	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَ	خطأ
Q139	1	WrongAyah	25	107	قال الملك ائتوني به أستخلصه لنفسي فلما دخل المدينة قال يا أيها الملأ إني حفيظ عليم	وَقَالَ الْمَلِكُ ائْتُونِي بِهِ أَسْتَخْلِصْهُ لِنَفْسِي ۖ فَلَمَّا كَلَّمَهُ قَالَ إِنَّكَ الْيَوْمَ لَدَيْنَا مَكِينٌ أَمِينٌ
Q139	2	WrongHadith	158	236	لا تنظروا إلى ظاهر الناس فإنهن كثير ولكن انظر إلى قلوبهم فما الذي يوجد بداخلها	خطأ
Q142	1	WrongAyah	36	53	خسف الله به الأرض	فَخَسَفْنَا بِهِ وَبِدَارِهِ الْأَرْضَ فَمَا كَانَ لَهُ مِنْ فِئَةٍ يَنْصُرُونَهُ مِنْ دُونِ اللَّهِ وَمَا كَانَ مِنَ الْمُنْتَصِرِينَ
Q147	1	WrongAyah	56	76	أربع أشهر وعشرة أيام	وَالَّذِينَ يُتَوَفَّوْنَ مِنْكُمْ وَيَذَرُونَ أَزْوَاجًا يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ أَرْبَعَةَ أَشْهُرٍ وَعَشْرًا ۖ فَإِذَا بَلَغْنَ أَجَلَهُنَّ فَلَا جُنَاحَ عَلَيْكُمْ فِيمَا فَعَلْنَ فِي أَنْفُسِهِنَّ بِالْمَعْرُوفِ ۗ وَاللَّهُ بِمَا تَعْمَلُونَ خَبِيرٌ
Q149	1	WrongAyah	301	335	وَإِذْ أَنْذَرْنَا قَوْمَ شُعَيْبٍ	خطأ
