Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q054	4	CorrectHadith	2734	2877	ألا واستوصوا بالنساء خيراً، فإنهن خلقن من ضلع، وإن أعوج شيء في الضلع أعلاه، فإن ذهبت تقيمه كسرته، وإن تركته لم يزل أعوج، فاستوصوا بالنساء خيراً	مَنْ كَانَ يُؤْمِنُ بِاللهِ وَالْيَوْمِ الآخِرِ فَلَا يُؤْذِي جَارَهُ، وَاسْتَوْصُوا بِالنِّسَاءِ خَيْرًا؛ فَإِنَّهُنَّ خُلِقْنَ مِن ضِلَعٍ، وَإِنَّ أَعْوَجَ شَيْءٍ فِي الضِّلَعِ أَعْلَاهُ، فَإِن ذَهَبْتَ تُقِيمُهُ كَسَرْتَهُ، وَإِن تَرَكْتَهُ لَمْ يَزَلْ أَعْوَجَ، فَاسْتَوْصُوا بِالنِّسَاءِ خَيْرًا.
Q054	5	CorrectHadith	3069	3104	خيركم خيركم لأهله، وأنا خيركم لأهلي	خيرُكُم خَيْرُكُم لأَهْلِهِ، وَأَنَا خَيْرُكُم لأَهْلِي، وَإِذَا مَاتَ صَاحِبُكُم فَدَعُوهُ.
Q054	6	CorrectHadith	3273	3416	ألا واستوصوا بالنساء خيراً، فإنهن خلقن من ضلع، وإن أعوج شيء في الضلع أعلاه، فإن ذهبت تقيمه كسرته، وإن تركته لم يزل أعوج، فاستوصوا بالنساء خيراً	مَنْ كَانَ يُؤْمِنُ بِاللهِ وَالْيَوْمِ الآخِرِ فَلَا يُؤْذِي جَارَهُ، وَاسْتَوْصُوا بِالنِّسَاءِ خَيْرًا؛ فَإِنَّهُنَّ خُلِقْنَ مِن ضِلَعٍ، وَإِنَّ أَعْوَجَ شَيْءٍ فِي الضِّلَعِ أَعْلَاهُ، فَإِن ذَهَبْتَ تُقِيمُهُ كَسَرْتَهُ، وَإِن تَرَكْتَهُ لَمْ يَزَلْ أَعْوَجَ، فَاسْتَوْصُوا بِالنِّسَاءِ خَيْرًا.
Q054	7	CorrectHadith	3608	3751	ألا واستوصوا بالنساء خيراً، فإنهن خلقن من ضلع، وإن أعوج شيء في الضلع أعلاه، فإن ذهبت تقيمه كسرته، وإن تركته لم يزل أعوج، فاستوصوا بالنساء خيراً	مَنْ كَانَ يُؤْمِنُ بِاللهِ وَالْيَوْمِ الآخِرِ فَلَا يُؤْذِي جَارَهُ، وَاسْتَوْصُوا بِالنِّسَاءِ خَيْرًا؛ فَإِنَّهُنَّ خُلِقْنَ مِن ضِلَعٍ، وَإِنَّ أَعْوَجَ شَيْءٍ فِي الضِّلَعِ أَعْلَاهُ، فَإِن ذَهَبْتَ تُقِيمُهُ كَسَرْتَهُ، وَإِن تَرَكْتَهُ لَمْ يَزَلْ أَعْوَجَ، فَاسْتَوْصُوا بِالنِّسَاءِ خَيْرًا.
Q057	1	CorrectAyah	84	199	وَالَّذِينَ يُتَوَفَّوْنَ مِنكُمْ وَيَذَرُونَ أَزْوَاجًا يَتَرَبَّصْنَ بِأَنفُسِهِنَّ أَرْبَعَةَ أَشْهُرٍ وَعَشْرًا	وَالَّذِينَ يُتَوَفَّوْنَ مِنْكُمْ وَيَذَرُونَ أَزْوَاجًا يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ أَرْبَعَةَ أَشْهُرٍ وَعَشْرًا
Q057	2	WrongHadith	301	329	إذا انقضت عدتها فليست بمحرمة	خطأ
Q057	3	WrongHadith	433	461	إذا انقضت عدتها فليست بمحرمة	خطأ
Q058	1	WrongHadith	280	404	"""يا بني، لا تكن من الكرام، فإن الله يرزق من يشاء من الناس، ويرزق من لا يشاء من الناس، فلا تكن من الكرام، ولا تكن من الفقراء"""	خطأ
Q058	2	WrongHadith	455	519	"""يا بني، التوكّل على الله في كل شىء، فإن الله لا يُضيع شكر عبده"""	خطأ
Q058	3	WrongHadith	568	628	"""يا بني، اذهب إلى الناس، فاطلب العلم، فإن العلم يرفع الدرجة"""	خطأ
Q058	4	WrongHadith	707	784	"""يا بني، لا تكن من الأغنياء، ولا تكن من الفقراء، بل كن من المتوسعين في الخير"""	خطأ
Q058	5	WrongHadith	835	885	"""يا بني، لا تكن من الغنيين، فإن الغنيين لا يبخلون"""	خطأ
Q058	6	WrongHadith	937	1034	"""يا بني، اذهب إلى الناس، فلا تكن من السابقين إلى الباطل، ولا تكن من الذين يضيعون ما عطى الله لهم"""	خطأ
Q058	7	WrongHadith	1085	1193	"""يا بني، اذهب إلى الناس، فلا تكن من الذين يضيعون ما عطى الله لهم، ولا تكن من الذين يعتقدون بالله وهم يخلفون"""	خطأ
Q058	8	WrongAyah	1268	1473	"""وَاِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعُقِدُ شَيْباً فَاِنظُرْ إِلَيْكَ يَغُضُضُكَ شَيْباً فَاِذْ أَنَباَ بِهِ قَالَ يَا بُنَيَّ لَقَدْ أَخَذْتَ شَيْباً فَاِنظُرْ إِلَيْكَ لا تَكُن مِنَ الْجَاهِلِينَ"""	خطأ
Q058	9	WrongAyah	1493	1698	"""وَاِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعُقِدُ شَيْباً فَاِنظُرْ إِلَيْكَ يَغُضُضُكَ شَيْباً فَاِذْ أَنَباَ بِهِ قَالَ يَا بُنَيَّ لَقَدْ أَخَذْتَ شَيْباً فَاِنظُرْ إِلَيْكَ لا تَكُن مِنَ الْجَاهِلِينَ"""	خطأ
Q058	10	WrongAyah	1737	1846	"""وَاِذْ قَالَ لُقْمَانُ لِابْنِهِ مَا تُذَكِّرُ فَاِنَّكَ لَن تَذَكَّرَ إِلَّا وَنَشِئَ اللَهُ فِيكَ ذِكْراً"""	خطأ
Q059	1	WrongAyah	97	439	قُل لَّوْ كَانَ فِي الْأَرْضِ مَلَائِكَةٌ يَمْشُونَ مُطْمَئِنِّينَ لَنَزَّلْنَا عَلَيْهِم مِّنَ السَّمَاءِ مَلَكًا رَّسُولًا * وَلَوْ جِئْنَا بِمِثْلِهِ مَّا كَانُوا بِهِ مُؤْمِنِينَ * وَلَوْ أَنَّهُمْ آمَنُوا وَاتَّقَوْا لَفَتَحْنَا عَلَيْهِم بَرَكَاتٍ مِّنَ السَّمَاءِ وَالْأَرْضِ وَلَٰكِن كَذَّبُوا فَأَخَذْنَاهُم بِمَا كَانُوا يَكْسِبُونَ	خطأ
Q059	2	WrongAyah	502	611	إِنَّ فِي ذَٰلِكَ لَآيَةً وَمَا كَانَ أَكْثَرُهُم مُّؤْمِنِينَ * وَإِنَّ رَبَّكَ لَهُوَ الْعَزِيزُ الرَّحِيمُ	خطأ
Q059	3	WrongAyah	677	835	وَلَقَدْ ضَرَبْنَا لِلنَّاسِ فِي هَٰذَا الْقُرْآنِ مِن كُلِّ مَثَلٍ وَلَئِن جِئْتَهُم بِآيَةٍ لَّيَقُولَنَّ الَّذِينَ كَفَرُوا إِنْ أَنتُمْ إِلَّا مُبْطِلُونَ	وَلَقَدْ ضَرَبْنَا لِلنَّاسِ فِي هَـٰذَا الْقُرْآنِ مِنْ كُلِّ مَثَلٍ لَعَلَّهُمْ يَتَذَكَّرُونَ
Q059	4	WrongAyah	895	1005	إِنَّ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ لَآيَاتٍ لِّأُولِي الْأَلْبَابِ	إِنَّ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ وَالْفُلْكِ الَّتِي تَجْرِي فِي الْبَحْرِ بِمَا يَنْفَعُ النَّاسَ وَمَا أَنْزَلَ اللَّهُ مِنَ السَّمَاءِ مِنْ مَاءٍ فَأَحْيَا بِهِ الْأَرْضَ بَعْدَ مَوْتِهَا وَبَثَّ فِيهَا مِنْ كُلِّ دَابَّةٍ وَتَصْرِيفِ الرِّيَاحِ وَالسَّحَابِ الْمُسَخَّرِ بَيْنَ السَّمَاءِ وَالْأَرْضِ لَآيَاتٍ لِقَوْمٍ يَعْقِلُونَ
Q059	5	WrongAyah	1069	1179	إِنَّ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ لَآيَاتٍ لِّأُولِي الْأَلْبَابِ	إِنَّ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ لَآيَاتٍ لِأُولِي الْأَلْبَابِ
Q059	6	WrongAyah	1242	1352	إِنَّ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ لَآيَاتٍ لِّأُولِي الْأَلْبَابِ	خطأ
Q059	7	WrongAyah	1411	1535	إِنَّ فِي اخْتِلَافِ اللَّيْلِ وَالنَّهَارِ وَمَا خَلَقَ اللَّهُ فِي السَّمَاوَاتِ وَالْأَرْضِ لَآيَاتٍ لِّقَوْمٍ يَتَّقُونَ	وَهُوَ الَّذِي مَدَّ الْأَرْضَ وَجَعَلَ فِيهَا رَوَاسِيَ وَأَنْهَارًا ۖ وَمِنْ كُلِّ الثَّمَرَاتِ جَعَلَ فِيهَا زَوْجَيْنِ اثْنَيْنِ ۖ يُغْشِي اللَّيْلَ النَّهَارَ ۚ إِنَّ فِي ذَٰلِكَ لَآيَاتٍ لِقَوْمٍ يَتَفَكَّرُونَ
Q059	8	WrongAyah	1595	1751	وَمَا أَرْسَلْنَا مِن رَّسُولٍ إِلَّا بِلِسَانِ قَوْمِهِ لِيُبَيِّنَ لَهُمْ فَيُضِلُّ اللَّهُ مَن يَشَاءُ وَيَهْدِي مَن يَشَاءُ وَهُوَ الْعَزِيزُ الْحَكِيمُ	وَمَا أَرْسَلْنَا مِنْ رَسُولٍ إِلَّا بِلِسَانِ قَوْمِهِ لِيُبَيِّنَ لَهُمْ ۖ فَيُضِلُّ اللَّهُ مَنْ يَشَاءُ وَيَهْدِي مَنْ يَشَاءُ ۚ وَهُوَ الْعَزِيزُ الْحَكِيمُ
Q059	9	WrongAyah	1811	1921	إِنَّ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ لَآيَاتٍ لِّأُولِي الْأَلْبَابِ	خطأ
Q059	10	WrongAyah	1980	2022	إِنَّ فِي ذَٰلِكَ لَآيَاتٍ لِّلْعَالِمِينَ	وَمِنْ آيَاتِهِ خَلْقُ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافُ أَلْسِنَتِكُمْ وَأَلْوَانِكُمْ ۚ إِنَّ فِي ذَٰلِكَ لَآيَاتٍ لِلْعَالِمِينَ
Q059	11	WrongAyah	2083	2130	إِنَّ فِي هَذَا لَبَلَاغًا لِّقَوْمٍ عَابِدِينَ	إِنَّ فِي هَـٰذَا لَبَلَاغًا لِقَوْمٍ عَابِدِينَ
Q059	12	WrongAyah	2196	2249	إِنَّ فِي ذَٰلِكَ لَآيَاتٍ وَإِن كُنَّا لَمُبْتَلِينَ	إِنَّ فِي ذَٰلِكَ لَآيَاتٍ وَإِنْ كُنَّا لَمُبْتَلِينَ
Q059	13	WrongAyah	2313	2375	إِنَّ فِي ذَٰلِكَ لَآيَةً وَمَا كَانَ أَكْثَرُهُم مُّؤْمِنِينَ	إِنَّ فِي ذَٰلِكَ لَآيَةً ۖ وَمَا كَانَ أَكْثَرُهُمْ مُؤْمِنِينَ
Q059	14	WrongAyah	2439	2501	إِنَّ فِي ذَٰلِكَ لَآيَةً وَمَا كَانَ أَكْثَرُهُم مُّؤْمِنِينَ	إِنَّ فِي ذَٰلِكَ لَآيَةً ۖ وَمَا كَانَ أَكْثَرُهُمْ مُؤْمِنِينَ
Q059	15	WrongAyah	2565	2627	إِنَّ فِي ذَٰلِكَ لَآيَةً وَمَا كَانَ أَكْثَرُهُم مُّؤْمِنِينَ	خطأ
Q059	16	WrongAyah	2691	2753	إِنَّ فِي ذَٰلِكَ لَآيَةً وَمَا كَانَ أَكْثَرُهُم مُّؤْمِنِينَ	خطأ
Q060	1	CorrectAyah	134	328	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا أَوْ آذَانٌ يَسْمَعُونَ بِهَا ۚ فَإِنَّهَا لَا تَعْمَى الْأَبْصَارُ وَلَٰكِن تَعْمَى الْقُلُوبُ ٱلَّتِي فِي ٱلصُّدُورِ	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا أَوْ آذَانٌ يَسْمَعُونَ بِهَا ۖ فَإِنَّهَا لَا تَعْمَى الْأَبْصَارُ وَلَـٰكِنْ تَعْمَى الْقُلُوبُ الَّتِي فِي الصُّدُورِ
Q060	2	CorrectHadith	444	528	ألا وإن في الجسد مضغة إذا صلحت صلح الجسد كله، وإذا فسدت فسد الجسد كله، ألا وهي القلب	ألا وإن في الجسد مضغة إذا صلحت صلح الجسد كله، وإذا فسدت فسد الجسد كله، ألا وهي القلب
Q060	3	CorrectAyah	1398	1474	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا 	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا أَوْ آذَانٌ يَسْمَعُونَ بِهَا ۖ فَإِنَّهَا لَا تَعْمَى الْأَبْصَارُ وَلَـٰكِنْ تَعْمَى الْقُلُوبُ الَّتِي فِي الصُّدُورِ
Q060	4	CorrectHadith	1711	1795	ألا وإن في الجسد مضغة إذا صلحت صلح الجسد كله، وإذا فسدت فسد الجسد كله، ألا وهي القلب	ألا وإن في الجسد مضغة إذا صلحت صلح الجسد كله، وإذا فسدت فسد الجسد كله، ألا وهي القلب
Q060	5	CorrectAyah	2671	2791	 أفلم يسيروا في الأرض فتكون لهم قلوب يعقلون بها أو آذان يسمعون بها فإنها لا تعمى الأبصار ولكن تعمى القلوب التي في الصدور	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا أَوْ آذَانٌ يَسْمَعُونَ بِهَا ۖ فَإِنَّهَا لَا تَعْمَى الْأَبْصَارُ وَلَـٰكِنْ تَعْمَى الْقُلُوبُ الَّتِي فِي الصُّدُورِ
Q060	6	CorrectAyah	3408	3454	أفلم يسيروا في الأرض فتكون لهم قلوب يعقلون بها	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا أَوْ آذَانٌ يَسْمَعُونَ بِهَا ۖ فَإِنَّهَا لَا تَعْمَى الْأَبْصَارُ وَلَـٰكِنْ تَعْمَى الْقُلُوبُ الَّتِي فِي الصُّدُورِ
